Port Authority:,Phone:,Fax:,800 Number:,Email:,Web Site:,Latitude:,Longitude:,UN/LOCODE:,Port Type:,Port Size:,Max Draft:,Address,Address Line 1,Address Line 2,Country,City
Wrangell Harbor Department,907-874-3736,907-874-3197,,harbor@wrangell.com,www.wrangell.com,56º 27' 0'' N,-132º -20' -60'' W,,Harbor,Small, m,"['PO Box 531', 'Wrangell, AK 99929', 'United States']",PO Box 531,"Wrangell, AK 99929",United States,
,,,,,,42º 12' 44'' N,-83º -8' -43'' W,,Harbor,Small, m,"['Wyandotte, MI', 'United States']",,"Wyandotte, MI",United States,
,,,,,,36º 33' 36'' N,-81º -2' -60'' W,,,, m,,,,United States,
City of Yakutat,907-784-3323,907-784-3281,,ervgrass@hotmail.com,,59º 31' 0'' N,-139º -43' -4'' W,,"Pier, Jetty or Wharf",Very Small, m,"['PO Box 160', 'Yakutat, AK 99689', 'United States']",PO Box 160,"Yakutat, AK 99689",United States,
,,,,,,43º 47' 29'' N,-70º -10' -5'' W,,,, m,,,,United States,
,,,,,,37º 13' 51'' N,-76º -30' -8'' W,,Seaport,Small, m,"['Yorktown, VA', 'United States']",,"Yorktown, VA",United States,
,,,,,,32º 41' 54'' N,-114º -39' -1'' W,,,, m,,,,United States,
,,,,,,45º 34' 47'' N,-99º -29' -23'' W,,,, m,,,,United States,
,,,,,,19º 17' 48'' N,166º 38' 59'' E,,"Pier, Jetty or Wharf",Very Small, m,['United States Minor Outlying Islands'],,,,
Administracion Nacional de Puertos,0522 2140,0522 2905,,anpcolonia@anp.com.uy,www.anp.com.uy,-34º -28' -8'' S,-57º -50' -25'' W,,Harbor,Small, m,"['Avda. Roosevelt y Rivera', 'Colonia', 'Uruguay']",,Avda. Roosevelt y Rivera,Uruguay,Colonia
Administracion Nacional de Puertos,,,,,www.anp.com.uy,-33º -7' -2'' S,-58º -18' -10'' W,,"Pier, Jetty or Wharf",Small, m,"['Fray Bentos', 'Uruguay']",,,Uruguay,Fray Bentos
Administracion Nacional de Puertos,0522 2140,0522 2905,,anpcolonia@anp.com.uy,www.anp.com.uy,-34º -53' -24'' S,-54º -48' -7'' W,,Off-Shore Terminal,Very Small, m,"['Avda. Roosevelt y Rivera', 'Colonia', 'Uruguay']",,Avda. Roosevelt y Rivera,Uruguay,Colonia
,,,,,,-34º -38' -57'' S,-54º -10' -43'' W,,Harbor,Very Small, m,"['La Paloma', 'Uruguay']",,,Uruguay,La Paloma
Administracion Nacional de Puertos,(598)(2) 1901*,,,,www.anp.com.uy,-34º -54' -24'' S,-56º -11' -45'' W,,Seaport,Medium, m,"['Main Building: Ný 160 Rambla 25 de Agosto de 1825', 'Montevideo', 'Uruguay']",,Main Building: Ný 160 Rambla 25 de Agosto de 1825,Uruguay,Montevideo
Administracion Nacional de Puertos,0522 2140,0522 2905,,anpcolonia@anp.com.uy,www.anp.com.uy,-34º -56' -20'' S,-54º -56' -30'' W,,Harbor,Small, m,"['Avda. Roosevelt y Rivera', 'Colonia', 'Uruguay']",,Avda. Roosevelt y Rivera,Uruguay,Colonia
,,,,,,18º 20' 29'' N,-64º -55' -50'' W,,,, m,,,,,
,,,,,,17º 44' 48'' N,-64º -42' -26'' W,,,, m,,,,,
,,,,,,17º 42' 20'' N,-64º -43' -57'' W,,,, m,,,,,
Virgin Islands Port Autority,340 778-3131,340 778-1176,,info@viport.com,www.viport.com,17º 25' 12'' N,-64º -27' -35'' W,,Seaport,Medium, m,"['Henry E. Rohlsen Airport Terminal', 'P. O. Box 1134', 'St. Croix 00821', 'Virgin Islands (U.S.)']",P. O. Box 1134,St. Croix 00821,,
,,,,,,17º 41' 35'' N,-64º -45' -56'' W,,,, m,,,,,
Port Vila Port Authority,678 22339,678 22475,,,www.vanuatugovernment.gov.vu,-17º -41' 0'' S,168º 18' 47'' E,,Harbor,Medium, m,"['Harbour Master', 'PO Box 46', 'Port Vila', 'Vanuatu']",PO Box 46,Port Vila,Vanuatu,
Santo Port Authority,678 36033,678 36090,,,www.vanuatugovernment.gov.vu,-15º -30' -36'' S,167º 10' 58'' E,,"Pier, Jetty or Wharf",Very Small, m,"['Ports &amp; Marine Department', 'PO Box 148', 'Santo', 'Vanuatu']",PO Box 148,Santo,Vanuatu,
,,,,,,8º 20' 23'' N,-62º -43' -37'' W,,,, m,,,,Venezuela,
,,,,,,11º 48' 54'' N,-70º -14' -30'' W,,,, m,,,,Venezuela,
,,,,,,10º 34' 24'' N,-64º -15' -35'' W,,,, m,,,,Venezuela,
,,,,,,10º 32' 12'' N,-71º -37' -53'' W,,,, m,,,,Venezuela,
,,,,,,9º 52' 18'' N,-61º -36' -3'' W,,,, m,,,,Venezuela,
,,,,,,10º 28' 59'' N,-67º -58' -59'' W,,,, m,,,,Venezuela,
,,,,,,10º 23' 34'' N,-71º -27' -51'' W,,,, m,,,,Venezuela,
Capetania de Puerto de Carupano,58 294 39229,,,,,10º 40' 0'' N,-63º -13' -59'' W,,Harbor,Small, m,"['Calle Nueva-sta Rosa', 'Carupano, Edo Sucre', 'Venezuela']",Calle Nueva-sta Rosa,"Carupano, Edo Sucre",Venezuela,
,,,,,,10º 56' 0'' N,-68º -16' -34'' W,,,, m,,,,Venezuela,
Capetania Puerto de Ciudad Bolivar,58 285 20049,,,,,8º 8' 42'' N,-63º -32' -40'' W,,"Pier, Jetty or Wharf",Very Small, m,"['Calle Orinoco', 'Ciudad Bolivar', 'Venezuela']",,Calle Orinoco,Venezuela,Ciudad Bolivar
,,,,,,9º 12' 19'' N,-71º -46' -38'' W,,,, m,,,,Venezuela,
,,,,,,10º 39' 38'' N,-61º -56' -39'' W,,,, m,,,,Venezuela,
,,,,,www.selinger.com/cumana.htm,10º 28' 0'' N,-64º -7' 0'' W,,Seaport,Medium, m,"['Cumana, Sucre', 'Venezuela']",,"Cumana, Sucre",Venezuela,
,,,,,,10º 9' 0'' N,-64º -22' -12'' W,,,, m,,,,Venezuela,
Consorcio Guaritico-Guaritico III,58 295 635095,58 295 646155,,guari@intercon.net.ve,,10º 53' 38'' N,-64º -2' -41'' W,,"Pier, Jetty or Wharf",Small, m,"['Municipio Tubores', 'Margarita Island, Edo Nuevo Esparta', 'Venezuela']",Municipio Tubores,"Margarita Island, Edo Nuevo Esparta",Venezuela,
"Pdvsa petroleo y gas, s.a.",42 603 801,42 603 810,,,www.selinger.com/palito.htm,10º 28' 59'' N,-68º -7' 0'' W,,"Pier, Jetty or Wharf",Very Small, m,"['El Palito', 'Venezuela']",,El Palito,Venezuela,
,,,,,,10º 47' 3'' N,-71º -32' -59'' W,,,, m,,,,Venezuela,
Puertos de Anzoategui SA,58 281 268 4114,58 281 268 4111,,lgomez@puertodeguanta.gob.ve,www.puertodeguanta.gob.ve,10º 12' 34'' N,-64º -38' -57'' W,,Seaport,Small, m,"['Avenida Raul Leoni', 'Guanta, Estado Anzoategui 6023', 'Venezuela']",Avenida Raul Leoni,"Guanta, Estado Anzoategui 6023",Venezuela,
,,,,,,10º 34' 12'' N,-63º -30' 0'' W,,,, m,,,,Venezuela,
,,,,,,11º 41' 27'' N,-70º -12' 0'' W,,,, m,,,,Venezuela,
,,,,,www.selinger.com/guiria.htm,10º 34' 9'' N,-62º -18' -28'' W,,Harbor,Small, m,"['Guiria', 'Venezuela']",,Guiria,Venezuela,
,,,,,,10º 4' 56'' N,-64º -50' -57'' W,,,, m,,,,Venezuela,
,,,,,,9º 17' 49'' N,-71º -3' -46'' W,,,, m,,,,Venezuela,
,,,,,,10º 42' 0'' N,-71º -31' -5'' W,,,, m,,,,Venezuela,
Puertos del Litoral Central SA,58-2 30.30.802,58-2 30.30.934,,presidencia_plc@plcsa.gov.ve,www.plcsa.gob.ve,10º 35' 60'' N,-66º -55' -59'' W,,Seaport,Medium, m,"['Terminal Maritimo', 'Dr. Jose Maria Vargas, Av. Soublette', 'La Guaira, Estado Vargas', 'Venezuela']","Dr. Jose Maria Vargas, Av. Soublette","La Guaira, Estado Vargas",Venezuela,
,58-0261 7231721,58-0261 7231272,,info@puertodemaracaibo.com,www.puertodemaracaibo.com,10º 39' 33'' N,-71º -36' -12'' W,,Harbor,Small, m,"['Av 2 El Milagro', 'Maracaibo, Edo. Zulia', 'Venezuela']",Av 2 El Milagro,"Maracaibo, Edo. Zulia",Venezuela,
Capitania de Puerto de Matanzas,58 285 20049,,,,,8º 16' 28'' N,-62º -50' -57'' W,,River Port,Small, m,"['Calle Orinoco', 'Ciudad Bolivar, Edo Bolivar', 'Venezuela']",Calle Orinoco,"Ciudad Bolivar, Edo Bolivar",Venezuela,
,,,,,,8º 21' 13'' N,-62º -41' -57'' W,,,, m,,,,Venezuela,
Capetania de Puerto de Pamatacual,58 281 660556,,,,,10º 14' 11'' N,-64º -33' -50'' W,,Seaport,Medium, m,"['Puerto La Cruz', 'Venezuela']",,,Venezuela,Puerto La Cruz
,,,,,,8º 23' 37'' N,-62º -37' -40'' W,,,, m,,,,Venezuela,
Vencemos Cement Co,,,,,,10º 15' 8'' N,-64º -35' -1'' W,,"Pier, Jetty or Wharf",Small, m,"['Pertigalete, Edo Anzoategui', 'Venezuela']",,"Pertigalete, Edo Anzoategui",Venezuela,
Instituto puerto autonomo de puerto cabello (IPAPC),58 242 380 1974,58 242 360 2973,,,www.ipapc.gov.ve,10º 28' 42'' N,-68º 0' -30'' W,,Seaport,Medium, m,"['Final Calle Puerto Cabello', 'Edif IPAPC, piso 6', 'Puerto Cabello, Edo Carabobo', 'Venezuela']","Edif IPAPC, piso 6","Puerto Cabello, Edo Carabobo",Venezuela,
Capetania Puerto de Puerto de Hierro,58 294 81545,,,,,10º 37' 59'' N,-62º -4' -59'' W,,"Pier, Jetty or Wharf",Small, m,"['Calle Valdez', 'Guira, Edo Sucre', 'Venezuela']",Calle Valdez,"Guira, Edo Sucre",Venezuela,
,,,,,,10º 1' 0'' N,-62º -12' 0'' W,,,, m,,,,Venezuela,
,,,,,,10º 28' 2'' N,-64º -10' -35'' W,,,, m,,,,Venezuela,
,,,,,,10º 33' 9'' N,-71º -31' -30'' W,,,, m,,,,Venezuela,
"Pdvsa petroleo y gas, s. a.",69 402 206,69 402 370,,,www.selinger.com/pcardonl.htm,11º 36' 58'' N,-70º -12' -31'' W,,"Pier, Jetty or Wharf",Small, m,"['Punta Cardon', 'Venezuela']",,Punta Cardon,Venezuela,
,,,,,,8º 18' 52'' N,-62º -48' -22'' W,,,, m,,,,Venezuela,
Port Authority of Punta de Palmas,58 261 211887,,,,,10º 26' 48'' N,-71º -38' -24'' W,,Harbor,Small, m,"['Capetania de Puerto', 'Ed Advana, Avda 1B', 'Maracaibo', 'Venezuela']",Capetania de Puerto,"Ed Advana, Avda 1B",Venezuela,Maracaibo
CVG Ferrominera Orinoco CA,58 286 942419,,,,www.ferrominera.com,8º 22' 22'' N,-62º -39' -19'' W,,River Port,Small, m,"['Division Pao Palua', 'San Felix, Edo Bolivar', 'Venezuela']",Division Pao Palua,"San Felix, Edo Bolivar",Venezuela,
,,,,,,9º 47' 19'' N,-71º -2' -41'' W,,,, m,,,,Venezuela,
,,,,,,8º 17' 40'' N,-62º -49' -37'' W,,,, m,,,,Venezuela,
,,,,,,10º 28' 52'' N,-68º -2' -22'' W,,,, m,,,,Venezuela,
,,,,,,11º 55' 7'' N,109º 8' 0'' E,,,, m,,,,Vietnam,
,,,,,,10º 53' 58'' N,106º 50' 18'' E,,,, m,,,,Vietnam,
,,,,,,21º 15' 0'' N,107º 1' 48'' E,,,, m,,,,Vietnam,
,,,,,,10º 32' 8'' N,107º 0' 4'' E,,,, m,,,,Vietnam,
TKV Port and Coal Trading Company,08433.865045,08433.865320,,campha_port@vnn.vn,www.camphaport.com.vn,21º 1' 0'' N,107º 20' 60'' E,,"Pier, Jetty or Wharf",Small, m,"['Ly Thuong Kiet Str', 'Cua Ong ward', 'Cam Pha town, Quang Hinh', 'Vietnam']",Cua Ong ward,"Cam Pha town, Quang Hinh",Vietnam,
,,,,,,10º 2' 14'' N,105º 47' 14'' E,,,, m,,,,Vietnam,
,,,,,,8º 28' 59'' N,108º 40' 59'' E,,,, m,,,,Vietnam,
Vietnam National Shipping Lines,84 511 821 114,84 511 822 565,,cangdn@dng.vnn.vn,www.danangportvn.com,16º 7' 34'' N,108º 14' 19'' E,,Seaport,Medium, m,"['26 Bach Dang St.', 'Da Nang', 'Vietnam']",,26 Bach Dang St.,Vietnam,Da Nang
,,,,,,0º 0' 0'' N,0º 0' 0'' E,,,, m,,,,Vietnam,
,,,,,,10º 54' 4'' N,106º 50' 28'' E,,,, m,,,,Vietnam,
,,,,,,10º 22' 43'' N,107º 7' 31'' E,,,, m,,,,Vietnam,
,,,,,,20º 54' 32'' N,106º 44' 25'' E,,,, m,,,,Vietnam,
,,,,,,21º 1' 32'' N,105º 51' 35'' E,,,, m,,,,Vietnam,
3 Nguyen Tat Thanh street,,,,csg@hcm.vnn.vn,www.csg.com.vn,10º 49' 34'' N,106º 45' 10'' E,,River Port,Medium, m,"['district 4', 'Ho Chi Minh City', 'Vietnam']",,district 4,Vietnam,Ho Chi Minh City
,,,,,,10º 22' 24'' N,104º 30' 9'' E,,,, m,,,,Vietnam,
,,,,,,20º 56' 60'' N,107º 5' 60'' E,,,, m,,,,Vietnam,
,,,,,,19º 47' 59'' N,105º 56' 0'' E,,,, m,,,,Vietnam,
,,,,,,10º 19' 59'' N,105º 28' 59'' E,,,, m,,,,Vietnam,
,,,,,,8º 46' 14'' N,105º 16' 10'' E,,,, m,,,,Vietnam,
,,,,,,18º 38' 60'' N,105º 42' 0'' E,,,, m,,,,Vietnam,
Vietnam Maritime Administration,84 058.590019,84 058. 590017,,nhatrangport@dng.vnn.vn,www.nhatrangport.com.vn,12º 12' 38'' N,109º 12' 10'' E,,Harbor,Small, m,"['05 Tran Phu Cau Da', 'Vinh Nguyen', 'Vinh Nguyen, Khanh Hoa', 'Vietnam']",Vinh Nguyen,"Vinh Nguyen, Khanh Hoa",Vietnam,
,,,,,,10º 34' 59'' N,107º 1' 59'' E,,,, m,,,,Vietnam,
,,,,,,13º 46' 9'' N,109º 13' 52'' E,,,, m,,,,Vietnam,
,,,,,,10º 45' 3'' N,106º 43' 5'' E,,,, m,,,,Vietnam,
,,,,,,12º 38' 43'' N,109º 11' 27'' E,,,, m,,,,Vietnam,
,,,,,,10º 21' 24'' N,107º 3' 50'' E,,,, m,,,,Vietnam,
Yemen Ports Authority,+9672 202666,+9672 205805,,,www.portofaden.net,12º 51' 32'' N,45º 0' 18'' E,,Deepwater Seaport,Medium, m,"['PO Box 1316', 'Tawahi', 'Aden', 'Yemen']",PO Box 1316,Tawahi,Yemen,Aden
Port and Marine Affairs Corporation (PMAC),967 3 75057,967 3 217049,,pmac@y.net.ye,,14º 47' 0'' N,42º 57' 33'' E,,Seaport,Medium, m,"['PO Box 3183', 'Hodeidah', 'Yemen']",PO Box 3183,Hodeidah,Yemen,
Port and Marine Affairs Corporation (PMAC),,,,,,13º 18' 33'' N,43º 15' 57'' E,,Harbor,Small, m,['Yemen'],,,Yemen,
Yemen Ports Authority,967 2 202666,967 2 205805,,ypa@y.net.ye,www.portofaden.com,14º 33' 23'' N,49º 8' 39'' E,,Seaport,Small, m,"['Mukalla', 'Yemen']",,Mukalla,Yemen,
Yemen Ports Authority,967 2 202666,967 2 205805,,ypa@y.net.ye,www.portofaden.net,15º 55' 51'' N,52º 9' 25'' E,,Harbor,Small, m,"['Mukalla', 'Yemen']",,Mukalla,Yemen,
Jannah Hunt Oil Company,+011-967-1-414060,,,,www.huntoil.com,15º 13' 24'' N,42º 41' 36'' E,,Off-Shore Terminal,Very Small, m,"[""Sana'a"", 'Yemen']",,Sana'a,Yemen,
Saleef Port Authority,967 3 75057,,,,,15º 15' 43'' N,42º 49' 4'' E,,Seaport,Small, m,['Yemen'],,,Yemen,
,,,,,,-17º -49' -45'' S,31º 3' 14'' E,,,, m,,,,Zimbabwe,
